id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
13762,"已知$F_{1}$、$F_{2}$分别为双曲线的左、右焦点，点$P$为双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$右支上的一点，满足$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}=0$,且$|P F_{1}|=\sqrt{3}|P F_{2}|$，则该双曲线离心率为?","G: Hyperbola;b: Number;a: Number;P: Point;F1: Point;F2: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(P, RightPart(G));DotProduct(VectorOf(P, F1), VectorOf(P, F2)) = 0;Abs(LineSegmentOf(P, F1)) = sqrt(3)*Abs(LineSegmentOf(P, F2))",Eccentricity(G),sqrt(3)+1,"[[[20, 23], [35, 91], [193, 196]], [[38, 91]], [[38, 91]], [[30, 34]], [[2, 9]], [[10, 17]], [[38, 91]], [[38, 91]], [[35, 91]], [[2, 29]], [[2, 29]], [[30, 97]], [[100, 159]], [[161, 190]]]","[[[193, 201]]]"
8319,"已知椭圆方程$\frac{x^{2}}{4}+\frac{y^{2}}{2}=1$ ,过点$M(1, \frac{1}{2})$的直线与椭圆相交于$P$、$Q$两点，若点$M$恰为线段$P Q$的中点，则直线$P Q$的方程为?","G: Ellipse;Expression(G) = (x^2/4 + y^2/2 = 1);M: Point;Coordinate(M) = (1, 1/2);PointOnCurve(M, H) = True;H: Line;Intersection(H, G) = {P, Q};Q: Point;P: Point;MidPoint(LineSegmentOf(P, Q)) = M","Expression(LineOf(P,Q))",2*x+2*y-3=0,"[[[2, 4], [68, 70]], [[2, 42]], [[44, 64], [84, 88]], [[44, 64]], [[43, 67]], [[65, 67]], [[65, 82]], [[77, 80]], [[73, 76]], [[84, 100]]]","[[[102, 114]]]"
1662,"已知$F(1,0)$为抛物线$P$: $y^{2}=2 p x(p>0)$的焦点，过点$F$且斜率为$k$的直线$l$与曲线$P$交于$B$、$C$两点，过$O$与$B C$中点$M$的直线与曲线$P$交于$N$点，则$\frac {S_{\Delta O M C}} {S_{\Delta O B N}}$ 的取值范围是?","l: Line;P: Parabola;p: Number;B: Point;C: Point;F: Point;O: Origin;M: Point;N: Point;p>0;Expression(P) = (y^2 = 2*(p*x));Coordinate(F) = (1, 0);Focus(P) = F;PointOnCurve(F, l);k:Number;Slope(l) = k;Intersection(l, P) = {B, C};L:Line;PointOnCurve(O,L);MidPoint(LineSegmentOf(B,C))=M;PointOnCurve(M,L);Intersection(L,P)=N","Range(Area(TriangleOf(O,M,C))/Area(TriangleOf(O,B,N)))","(0,1/2)","[[[54, 59]], [[11, 37], [60, 65], [96, 101]], [[18, 37]], [[67, 70]], [[71, 74]], [[2, 10], [42, 46]], [[78, 81]], [[89, 92]], [[103, 107]], [[18, 37]], [[11, 37]], [[2, 10]], [[2, 40]], [[41, 59]], [[50, 53]], [[47, 59]], [[54, 76]], [[93, 95]], [[77, 95]], [[82, 92]], [[77, 95]], [[93, 107]]]","[[[109, 162]]]"
1974,"已知抛物线$y^{2}=2 p x(p>0)$的焦点为$F$，准线为$l$，过点$F$且倾斜角为$60^{\circ}$的直线交抛物线于点$M$($M$在第一象限) ,$ M N \perp l$，垂足为$N$，若$\Delta M N F$的面积是$4 \sqrt{3}$，则抛物线的方程是?","G: Parabola;p: Number;l: Line;H:Line;M: Point;N: Point;F: Point;p>0;Expression(G) = (y^2 = 2*(p*x));Focus(G) = F;Directrix(G)=l;PointOnCurve(F, H);Inclination(H)=ApplyUnit(60,degree);Intersection(H,G)=M;Quadrant(M) = 1;IsPerpendicular(LineSegmentOf(M,N),l);FootPoint(LineSegmentOf(M,N),l)=N;Area(TriangleOf(M, N, F)) = 4*sqrt(3)",Expression(G),y^2=4*x,"[[[2, 23], [64, 67], [139, 142]], [[5, 23]], [[34, 37]], [[61, 63]], [[68, 72], [73, 76]], [[102, 105]], [[27, 30], [39, 43]], [[5, 23]], [[2, 23]], [[2, 30]], [[2, 37]], [[38, 63]], [[44, 63]], [[61, 72]], [[73, 81]], [[84, 98]], [[84, 105]], [[107, 137]]]","[[[139, 147]]]"
3424,若方程$\frac{x^{2}}{m}+\frac{y^{2}}{2-m}=1$表示椭圆，则实数$m$的取值范围是?,G: Ellipse;m: Real;Expression(G)=(y^2/(2 - m) + x^2/m = 1),Range(m),"(0,1)+(1,2)","[[[42, 44]], [[46, 51]], [[1, 44]]]","[[[46, 58]]]"
7729,"已知$F$是椭圆$C$: $\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$的右焦点，$P$是椭圆上一点，$A(0, \frac{36}{5})$，当$\triangle A P F$周长最大时，该三角形的面积为?","C: Ellipse;A: Point;P: Point;F: Point;Expression(C) = (x^2/25 + y^2/16 = 1);Coordinate(A) = (0, 36/5);RightFocus(C) = F;PointOnCurve(P, C);WhenMax(Perimeter(TriangleOf(A,P,F)))","Area(TriangleOf(A,P,F))",144/5,"[[[6, 50], [59, 61]], [[65, 85]], [[55, 58]], [[2, 5]], [[6, 50]], [[65, 85]], [[2, 54]], [[55, 64]], [[86, 109]]]","[[[111, 119]]]"
11750,"过点$A(0 , 2)$且和抛物线$C$: $y^{2}=6 x$相切的直线$l$方程为?","l: Line;C: Parabola;A: Point;Expression(C) = (y^2 = 6*x);Coordinate(A) = (0, 2);PointOnCurve(A, l);IsTangent(l, C)",Expression(l),,"[[[36, 41]], [[14, 33]], [[1, 12]], [[14, 33]], [[1, 12]], [[0, 41]], [[13, 41]]]","[[[36, 45]]]"
9613,已知点$P$在双曲线$x^{2}-y^{2}=a^{2}(a>0)$的右支上，$A_{1}$、$A_{2}$分别是双曲线的左右顶点，且$\angle A_{2} P A_{1}=2 \angle P A_{1} A_{2}$，则$\angle P A_{1} A_{2}$=?,"G: Hyperbola;Expression(G) = (x^2 - y^2 = a^2);a: Number;a>0;P: Point;PointOnCurve(P, RightPart(G));A1: Point;A2: Point;LeftVertex(G) = A1;RightVertex(G) = A2;AngleOf(A2, P, A1) = 2*AngleOf(P, A1, A2)","AngleOf(P, A1, A2)",pi/8,"[[[7, 34], [57, 60]], [[7, 34]], [[10, 34]], [[10, 34]], [[2, 6]], [[2, 38]], [[39, 46]], [[47, 54]], [[39, 65]], [[39, 65]], [[67, 112]]]","[[[114, 138]]]"
10847,双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$的一条渐近线方程是$y=\frac{3}{4} x$，则双曲线的离心率为?,G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;Expression(OneOf(Asymptote(G))) = (y = (3/4)*x),Eccentricity(G),5/4,"[[[0, 46], [74, 77]], [[0, 46]], [[3, 46]], [[3, 46]], [[0, 72]]]","[[[74, 83]]]"
1649,"已知双曲线的左焦点坐标为$(-2,0)$，且过点$(\sqrt{2}, \sqrt{3})$，则该双曲线的标准方程为?","G: Hyperbola;P:Point;Coordinate(P)=(sqrt(2),sqrt(3));Coordinate(LeftFocus(G))=(-2,0);PointOnCurve(P,G)",Expression(G),x^2-y^2/3=1,"[[[2, 5], [49, 52]], [[23, 46]], [[23, 46]], [[2, 20]], [[2, 46]]]","[[[49, 59]]]"
1897,"若点$(3,1)$是抛物线$y^{2}=2 p x(p>0)$的一条弦的中点，且弦的斜率为$2$，则$p$=?","G: Parabola;p: Number;H: Point;L:LineSegment;p>0;Expression(G) = (y^2 = 2*p*x);Coordinate(H) = (3, 1);IsChordOf(L,G);MidPoint(L)=H;Slope(L)=2",p,2,"[[[10, 31]], [[50, 53]], [[1, 9]], [], [[13, 31]], [[10, 31]], [[1, 9]], [[10, 35]], [[1, 38]], [[10, 48]]]","[[[50, 55]]]"
3877,"已知$A(-1,0)$ , $B$是圆$C$:$(x-1)^{2}+y^{2}=8$上一动点，线段$A B$的垂直平分线交$B C$于$P$，则动点$P$的轨迹方程为?","C: Circle;B: Point;A: Point;P: Point;Expression(C) = (y^2 + (x - 1)^2 = 8);Coordinate(A) = (-1, 0);PointOnCurve(B, C);Intersection(PerpendicularBisector(LineSegmentOf(A,B)), LineSegmentOf(B, C)) = P",LocusEquation(P),x^2/2+y^2=1,"[[[18, 42]], [[14, 17]], [[2, 11]], [[67, 70], [74, 77]], [[18, 42]], [[2, 11]], [[14, 46]], [[47, 70]]]","[[[74, 84]]]"
2604,双曲线$C$: $\frac{x^{2}}{3}-\frac{y^{2}}{3}=1$的右焦点到其渐近线的距离为?,C: Hyperbola;Expression(C) = (x^2/3 - y^2/3 = 1),"Distance(RightFocus(C), Asymptote(C))",sqrt(3),"[[[0, 43], [48, 49]], [[0, 43]]]","[[[0, 57]]]"
379,设抛物线$y^{2}=4 x$的焦点为$F$，点$A$、$B$在抛物线上，直线$A B$过焦点$F$，若$|B F|-|A F|=\frac{3}{2}$，则$\frac{|A F|}{|B F|}$的值为?,"G: Parabola;A: Point;B: Point;F: Point;Expression(G) = (y^2 = 4*x);Focus(G) = F;PointOnCurve(A, G);PointOnCurve(B, G);PointOnCurve(F,LineOf(A,B));-Abs(LineSegmentOf(A, F)) + Abs(LineSegmentOf(B, F)) = 3/2","Abs(LineSegmentOf(A, F))/Abs(LineSegmentOf(B, F))",1/2,"[[[1, 15], [32, 35]], [[23, 27]], [[28, 31]], [[19, 22], [47, 50]], [[1, 15]], [[1, 22]], [[23, 36]], [[23, 36]], [[37, 50]], [[52, 77]]]","[[[79, 104]]]"
7854,已知圆$x^{2}+y^{2}-6 x-7=0$与抛物线$y^{2}=2 p x(p>0)$的准线相切，则抛物线的准线方程为?,"H: Circle;Expression(H) = (-6*x + x^2 + y^2 - 7 = 0);G: Parabola;Expression(G) = (y^2 = 2*p*x);p: Number;p>0;IsTangent(H, Directrix(G)) = True",Expression(Directrix(G)),x = -1,"[[[2, 24]], [[2, 24]], [[25, 46], [53, 56]], [[25, 46]], [[28, 46]], [[28, 46]], [[2, 51]]]","[[[53, 63]]]"
9268,"过抛物线$y^{2}=8 x$的焦点作弦$A B$，点$A(x_{1}, y_{1})$ ,$B(x_{2}, y_{2})$，且$x_{1}+x_{2}=10$，则$|A B|$=?","G: Parabola;A: Point;B: Point;x1:Number;y1:Number;x2:Number;y2:Number;Expression(G) = (y^2 = 8*x);Coordinate(A) = (x1, y1);Coordinate(B) = (x2, y2);PointOnCurve(Focus(G),LineSegmentOf(A,B));IsChordOf(LineSegmentOf(A,B),G);x1 + x2 = 10","Abs(LineSegmentOf(A, B))",14,"[[[1, 15]], [[26, 44]], [[46, 63]], [[26, 44]], [[26, 44]], [[46, 63]], [[46, 63]], [[1, 15]], [[26, 44]], [[46, 63]], [[0, 25]], [[1, 25]], [[65, 81]]]","[[[83, 92]]]"
9850,若椭圆$C$: $\frac{x^{2}}{m+3}+\frac{y^{2}}{m}=1(m>0)$的离心率为$\frac{\sqrt{3}}{2}$，则其长轴长为?,C: Ellipse;m: Number;m>0;Expression(C) = (x^2/(m + 3) + y^2/m = 1);Eccentricity(C) = sqrt(3)/2,Length(MajorAxis(C)),4,"[[[1, 50], [77, 78]], [[8, 50]], [[8, 50]], [[1, 50]], [[1, 75]]]","[[[77, 83]]]"
7507,已知$F$为抛物线$C$: $y^{2}=4 x$的焦点，$E$为其准线与$x$轴的交点，过$F$的直线交抛物线$C$于$A$、$B$两点，$M$为线段$A B$的中点，且$|M E|=\sqrt{11}$，则$|A B|$=?,"C: Parabola;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;E: Point;Intersection(Directrix(C), xAxis) = E;G: Line;PointOnCurve(F, G);A: Point;B: Point;Intersection(G, C) = {A, B};M: Point;MidPoint(LineSegmentOf(A, B)) = M;Abs(LineSegmentOf(M, E)) = sqrt(11)","Abs(LineSegmentOf(A, B))",6,"[[[6, 25], [33, 34], [53, 59]], [[6, 25]], [[2, 5], [46, 49]], [[2, 28]], [[29, 32]], [[29, 44]], [[50, 52]], [[45, 52]], [[60, 63]], [[64, 67]], [[50, 69]], [[70, 73]], [[70, 84]], [[86, 103]]]","[[[105, 114]]]"
3957,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左, 右焦点分别为$F_{1}$、$F_{2}$，直线$x-c=0$与双曲线$C$的一个交点为点$P$，与双曲线$C$的一条渐近线交于点$Q$、$O$为坐标原点，若$\overrightarrow{O P}=\frac{1}{3} \overrightarrow{O F_{2}}+\frac{2}{3} \overrightarrow{O Q}$，则双曲线$C$的离心率为?","C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;F1: Point;F2: Point;LeftFocus(C) = F1;RightFocus(C) = F2;G: Line;Expression(G) = (-c + x = 0);c: Number;P: Point;OneOf(Intersection(G, C)) = P;Q: Point;Intersection(G, OneOf(Asymptote(C))) = Q;O: Origin;VectorOf(O, P) = (1/3)*VectorOf(O, F2) + (2/3)*VectorOf(O, Q)",Eccentricity(C),3*sqrt(5)/5,"[[[2, 63], [99, 105], [117, 123], [240, 246]], [[2, 63]], [[10, 63]], [[9, 63]], [[10, 63]], [[10, 63]], [[73, 80]], [[81, 88]], [[2, 88]], [[2, 88]], [[89, 98]], [[89, 98]], [[91, 98]], [[111, 115]], [[89, 115]], [[131, 135]], [[89, 135]], [[136, 139]], [[146, 238]]]","[[[240, 252]]]"
564,已知直线$y=k x-1$与焦点在$x$轴上的椭圆$C$: $\frac{x^{2}}{4}+\frac{y^{2}}{b^{2}}=1(b>0)$总有公共点，则椭圆$C$的离心率取值范围是?,"C: Ellipse;b: Number;G: Line;k: Number;b>0;Expression(C) = (x^2/4 + y^2/b^2 = 1);Expression(G) = (y = k*x - 1);PointOnCurve(Focus(C),xAxis);IsIntersect(G,C)",Range(Eccentricity(C)),"(0,sqrt(3)/2]","[[[23, 74], [81, 86]], [[30, 74]], [[2, 13]], [[4, 13]], [[30, 74]], [[23, 74]], [[2, 13]], [[14, 74]], [[2, 79]]]","[[[81, 96]]]"
12052,已知点$M$是抛物线$y^{2}=4 x$的一点，$F$为抛物线的焦点，$A$在圆$C$:$(x-4)^{2}+(y-1)^{2}=1$上，则$|MA|+|MF|$的最小值为?,"M: Point;G: Parabola;Expression(G) = (y^2 = 4*x);PointOnCurve(M, G) = True;F: Point;Focus(G) = F;A: Point;C: Circle;Expression(C) = ((x - 4)^2 + (y - 1)^2 = 1);PointOnCurve(A, C) = True","Min(Abs(LineSegmentOf(M, A)) + Abs(LineSegmentOf(M, F)))",4,"[[[2, 6]], [[7, 21], [29, 32]], [[7, 21]], [[2, 24]], [[25, 28]], [[25, 35]], [[36, 39]], [[40, 68]], [[40, 68]], [[36, 69]]]","[[[71, 88]]]"
11021,已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{7}=1(a>0)$的离心率为$\frac{4}{3}$，则$a$=?,G: Hyperbola;a: Number;a>0;Expression(G) = (-y^2/7 + x^2/a^2 = 1);Eccentricity(G) = 4/3,a,3,"[[[2, 49]], [[69, 72]], [[5, 49]], [[2, 49]], [[2, 67]]]","[[[69, 74]]]"
1650,"点$P$为椭圆$\frac{x^{2}}{9}+\frac{y^{2}}{5}=1$的上的动点，$M(1,4)$ , $N(2,0)$，则$|P M|+|P N|$的最大值为?","G: Ellipse;M: Point;N: Point;P: Point;Expression(G) = (x^2/9 + y^2/5 = 1);Coordinate(M) = (1, 4);Coordinate(N) = (2, 0);PointOnCurve(P, G)","Max(Abs(LineSegmentOf(P, M)) + Abs(LineSegmentOf(P, N)))",11,"[[[5, 42]], [[48, 56]], [[59, 67]], [[0, 4]], [[5, 42]], [[48, 56]], [[59, 67]], [[0, 47]]]","[[[69, 88]]]"
32,"已知$P$为椭圆$\frac{x^{2}}{8}+\frac{y^{2}}{2}=1$上的一个动点，$A(-2,1)$ , $B(2,-1)$，设直线$A P$和$B P$分别与直线$x=4$交于$M$、$N$两点，若$\Delta A B P$与$\Delta M N P$的面积相等，则线段$O P$的长为?","E: Ellipse;Expression(E) = (x^2/8 + y^2/2 = 1);P: Point;PointOnCurve(P, E);A: Point;B: Point;Coordinate(A) = (-2, 1);Coordinate(B) = (2, -1);l: Line;Expression(l) = (x=4);M: Point;N: Point;Intersection(LineOf(A, P), l) = M;Intersection(LineOf(B, P), l) = N;Area(TriangleOf(A, B, P)) = Area(TriangleOf(M, N, P));O: Origin","Length(LineSegmentOf(O, P))",sqrt(107)/4,"[[[6, 43]], [[6, 43]], [[2, 5]], [[2, 49]], [[50, 59]], [[62, 71]], [[50, 59]], [[62, 71]], [[89, 96]], [[89, 96]], [[98, 101]], [[102, 105]], [[73, 107]], [[73, 107]], [[109, 143]], [[147, 152]]]","[[[145, 156]]]"
10225,椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{b^{2}}=1(0<b<4)$的左焦点为$F$，以$F$为一端点、该椭圆上的动点为另一端点的所有线段的长度中，最大值记为$M$，最小值记为$m$. 若$M=7 m$，则$b$=?,"G: Ellipse;b: Number;F: Point;P:Point;m:Number;M:Number;0 < b;b < 4;Expression(G) = (x^2/16 + y^2/b^2 = 1);LeftFocus(G) = F;PointOnCurve(P,G);Max(Length(LineSegmentOf(F,P)))=M;Min(Length(LineSegmentOf(F,P)))=m;M = 7*m",b,sqrt(7),"[[[0, 49], [68, 70]], [[118, 121]], [[54, 57], [59, 62]], [[72, 74]], [[103, 106]], [[94, 97]], [[2, 49]], [[2, 49]], [[0, 49]], [[0, 57]], [[68, 74]], [[58, 97]], [[58, 106]], [[109, 116]]]","[[[118, 123]]]"
8533,已知圆$C$: $x^{2}+y^{2}+8 x+a y-5=0$经过抛物线$E$: $x^{2}=4 y$的焦点，则抛物线$E$的准线与圆$C$相交所得弦长是?,"E: Parabola;C: Circle;a: Number;Expression(E) = (x^2 = 4*y);Expression(C) = (a*y + 8*x + x^2 + y^2 - 5 = 0);PointOnCurve(Focus(E), C)","Length(InterceptChord(Directrix(E), C))",4*sqrt(6),"[[[35, 54], [59, 65]], [[2, 33], [69, 73]], [[8, 33]], [[35, 54]], [[2, 33]], [[2, 57]]]","[[[59, 81]]]"
3892,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0 , b>0)$，点$F$为其右焦点，点$B(0, b)$，若$B F$所在直线与双曲线的其中一条渐近线垂直，则该双曲线的离心率为?","G: Hyperbola;b: Number;a: Number;B: Point;F: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Coordinate(B) = (0, b);RightFocus(G) = F;IsPerpendicular(OverlappingLine(LineSegmentOf(B,F)),OneOf(Asymptote(G)))",Eccentricity(G),(sqrt(5)+1)/2,"[[[2, 59], [65, 66], [92, 95], [108, 111]], [[5, 59]], [[5, 59]], [[70, 80]], [[60, 64]], [[5, 59]], [[5, 59]], [[2, 59]], [[70, 80]], [[60, 69]], [[82, 105]]]","[[[108, 117]]]"
8944,双曲线$x^{2}-9 y^{2}=9$与直线$2 x-6 y-21=0$的交点个数为?,G: Hyperbola;H: Line;Expression(G) = (x^2 - 9*y^2 = 9);Expression(H) = (2*x - 6*y - 21 = 0),"NumIntersection(G, H)",1,"[[[0, 20]], [[21, 37]], [[0, 20]], [[21, 37]]]","[[[0, 44]]]"
13681,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0, b>0)$一个焦点坐标为$(m, 0)  (m>0)$，且点$P(m, 2 m)$在双曲线上，则双曲线的离心率为?","G: Hyperbola;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a>0;b>0;m: Number;m>0;Coordinate(OneOf(Focus(G))) = (m, 0);P: Point;Coordinate(P) = (m, 2*m);PointOnCurve(P, G)",Eccentricity(G),sqrt(2)+1,"[[[2, 60], [97, 100], [103, 106]], [[2, 60]], [[5, 60]], [[5, 60]], [[5, 60]], [[5, 60]], [[67, 82]], [[67, 82]], [[2, 82]], [[84, 96]], [[84, 96]], [[84, 101]]]","[[[103, 112]]]"
8486,"已知$F$为抛物线$C$: $x^{2}=4 y$的焦点,过点$F$的直线$l$与抛物线$C$相交于不同的两点$A$、$B$, 抛物线$C$在$A$、$B$两点处的切线分别是$l_{1}$, $l_{2}$,且$l_{1}$, $l_{2}$相交于点$P$,则$|P F|+\frac{32}{|A B|}$的小值是?","F: Point;C: Parabola;Expression(C) = (x^2 = 4*y);Focus(C) = F;PointOnCurve(F, l);l: Line;Intersection(l, C) = {A, B};A: Point;B: Point;l1: Line;l2: Line;TangentOnPoint(A, C) = l1;TangentOnPoint(B, C) = l2;Intersection(l1, l2)= P;P: Point;Negation(A=B)","Min(Abs(LineSegmentOf(P, F)) + 32/Abs(LineSegmentOf(A, B)))",6,"[[[2, 5], [30, 34]], [[6, 25], [41, 47], [63, 70]], [[6, 25]], [[2, 28]], [[29, 40]], [[35, 40]], [[35, 62]], [[55, 58], [71, 74]], [[59, 62], [75, 78]], [[87, 94], [105, 112]], [[96, 103], [114, 121]], [[64, 103]], [[64, 103]], [[105, 128]], [[124, 128]], [50, 61]]","[[[130, 159]]]"
