id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
3973,"已知$M$是抛物线$x^{2}=4 y$上一点，$F$为其焦点，点$A(1,5)$，则$|M F|+|M A|$的最小值是?","G: Parabola;A: Point;M: Point;F: Point;Expression(G) = (x^2 = 4*y);Coordinate(A) = (1, 5);PointOnCurve(M, G);Focus(G) = F","Min(Abs(LineSegmentOf(M, A)) + Abs(LineSegmentOf(M, F)))",6,"[[[6, 20], [28, 29]], [[32, 41]], [[2, 5]], [[24, 27]], [[6, 20]], [[32, 41]], [[2, 23]], [[24, 31]]]","[[[43, 62]]]"
11932,直线$y=x-1$与抛物线$y^{2}=4 x$相交于$A$、$B$两点，则$| A B|$=?,"G: Parabola;H: Line;A: Point;B: Point;Expression(G) = (y^2 = 4*x);Expression(H) = (y = x - 1);Intersection(H, G) = {A, B}","Abs(LineSegmentOf(A, B))",8,"[[[10, 24]], [[0, 9]], [[27, 30]], [[31, 34]], [[10, 24]], [[0, 9]], [[0, 36]]]","[[[38, 48]]]"
142,已知椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$，直线$y=\frac{\sqrt{6}}{3} b$与椭圆$C$交于$A$、$B$两点，若$O A \perp O B$，则椭圆离心率的值等于?,"C: Ellipse;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;G: Line;Expression(G) = (y = b*sqrt(6)/3);Intersection(G, C) = {A, B};A: Point;B: Point;O: Origin;IsPerpendicular(LineSegmentOf(O, A), LineSegmentOf(O, B)) = True",Eccentricity(C),sqrt(2)/2,"[[[2, 59], [87, 92], [122, 124]], [[2, 59]], [[8, 59]], [[8, 59]], [[8, 59]], [[8, 59]], [[60, 86]], [[60, 86]], [[60, 103]], [[94, 97]], [[98, 101]], [[105, 120]], [[105, 120]]]","[[[122, 132]]]"
3775,抛物线$y=2 x^{2}$和圆$x^{2}+(y-a)^{2}=1$有两个不同的公共点，则$a$的值的集合是?,"G: Parabola;Expression(G) = (y = 2*x^2);H: Circle;Expression(H) = (x^2 + (-a + y)^2 = 1);a: Number;NumIntersection(G, H) = 2",Range(a),"(-1, 1)+{17/8}","[[[0, 14]], [[0, 14]], [[15, 35]], [[15, 35]], [[46, 49]], [[0, 44]]]","[[[46, 56]]]"
8249,"已知点$P(x, y)$在椭圆$\frac{x^{2}}{5}+\frac{y^{2}}{9}=1$上，则$3 x+2 y$的最大值为?","G: Ellipse;P: Point;Expression(G) = (x^2/5 + y^2/9 = 1);Coordinate(P) = (x1, y1);PointOnCurve(P, G);x1:Number;y1:Number",Max(3*x1 + 2*y1),9,"[[[13, 50]], [[2, 12]], [[13, 50]], [[2, 12]], [[2, 51]], [[3, 12]], [[3, 12]]]","[[[53, 68]]]"
5492,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左焦点$F_{1}$、$O$为坐标原点，点$P$在椭圆上，点$Q$在椭圆的右准线上，若$\overrightarrow{P Q}=2 \overrightarrow{F_{1} O}$, $\overrightarrow{F_{1} Q}=\lambda(\frac{\overrightarrow{F_{1} P}}{|\overrightarrow{F_{1} P}|}+\frac{\overrightarrow{F_{1} O}}{|\overrightarrow{F_{1} O}|})(\lambda>0)$则椭圆的离心率为?","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;F1: Point;LeftFocus(G) = F1;O: Origin;P: Point;PointOnCurve(P, G);Q: Point;PointOnCurve(Q, RightDirectrix(G));VectorOf(P, Q) = 2*VectorOf(F1, O);lambda: Number;lambda>0;VectorOf(F1, Q) = lambda*(VectorOf(F1, O)/Abs(VectorOf(F1, O)) + VectorOf(F1, P)/Abs(VectorOf(F1, P)))",Eccentricity(G),(sqrt(5)-1)/2,"[[[2, 54], [80, 82], [89, 91], [316, 318]], [[2, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[4, 54]], [[58, 65]], [[2, 65]], [[66, 69]], [[75, 79]], [[75, 83]], [[84, 88]], [[84, 96]], [[98, 147]], [[149, 315]], [[149, 315]], [[149, 315]]]","[[[316, 324]]]"
7454,"双曲线$\frac{x^{2}}{3}-\frac{y^{2}}{b^{2}}=1(b>0)$的右焦点$F$到其一条渐近线的距离为$1$，抛物线$y^{2}=2 p x(p>0)$的准线过双曲线的左焦点，则抛物线上的动点$M$到点 $(5,0)$距离的最小值是?","G: Hyperbola;Expression(G) = (x^2/3 - y^2/b^2 = 1);b: Number;b>0;F: Point;RightFocus(G) = F;Distance(F, OneOf(Asymptote(G))) = 1;H: Parabola;Expression(H) = (y^2 = 2*p*x);p: Number;p>0;PointOnCurve(LeftFocus(G), Directrix(H)) = True;M: Point;PointOnCurve(M, H) = True;I: Point;Coordinate(I) = (5, 0)","Min(Distance(M, I))",2*sqrt(6),"[[[0, 47], [55, 56], [94, 97]], [[0, 47]], [[3, 47]], [[3, 47]], [[51, 54]], [[0, 54]], [[51, 68]], [[69, 90], [103, 106]], [[69, 90]], [[72, 90]], [[72, 90]], [[69, 101]], [[110, 113]], [[103, 113]], [[114, 123]], [[114, 123]]]","[[[110, 131]]]"
2363,"已知$M(t, 0)$为抛物线$y^{2}=2 p x(p>0)$对称轴上一点，且过该点的直线与抛物线交于$A$、$B$两点，则直线$O A$, $O B$斜率乘积为?","G: Parabola;p: Number;H: Line;O: Origin;A: Point;M: Point;B: Point;t:Number;p>0;Expression(G) = (y^2 = 2*(p*x));PointOnCurve(M,SymmetryAxis(G));Coordinate(M) = (t, 0);PointOnCurve(M, H);Intersection(H, G) = {A, B}","Slope(LineOf(O,A))*Slope(LineOf(O,B))",-2*p/t,"[[[12, 33], [48, 51]], [[15, 33]], [[45, 47]], [[66, 71]], [[53, 56]], [[2, 11], [43, 44]], [[57, 60]], [[2, 11]], [[15, 33]], [[12, 33]], [[2, 39]], [[2, 11]], [[41, 47]], [[45, 62]]]","[[[64, 84]]]"
8446,设$P$是椭圆$\frac{x^{2}}{36}+\frac{y^{2}}{32}=1$上一点，$M$、$N$分别是两圆：$(x-2)^{2}+y^{2}=1$和$(x+2)^{2}+y^{2}=\frac{1}{4}$上的点，则$|P M|+|P N|$的取值范围是?,"G: Ellipse;H: Circle;J: Circle;P: Point;M: Point;N: Point;Expression(G) = (x^2/36 + y^2/32 = 1);Expression(H) = (y^2 + (x - 2)^2 = 1);Expression(J) = (y^2 + (x + 2)^2 = 1/4);PointOnCurve(P, G);PointOnCurve(M, H);PointOnCurve(N, J)","Range(Abs(LineSegmentOf(P, M)) + Abs(LineSegmentOf(P, N)))","[21/2, 27/2]","[[[5, 44]], [[61, 80]], [[81, 110]], [[1, 4]], [[48, 51]], [[52, 55]], [[5, 44]], [[61, 80]], [[81, 110]], [[1, 47]], [[48, 113]], [[48, 113]]]","[[[115, 135]]]"
4595,"已知斜率为$k$的直线$l$过抛物线$C$: $y^{2}=2 p x(p>0)$的焦点，且与抛物线$C$交于$A$、$B$两点，抛物线$C$的准线上一点$M(-1,-1)$满足$\overrightarrow{M A} \cdot \overrightarrow{M B}=0$，则$|A B|$=?","l: Line;C: Parabola;p: Number;M: Point;A: Point;B: Point;k: Number;p>0;Expression(C) = (y^2 = 2*(p*x));Coordinate(M) = (-1, -1);Slope(l)=k;PointOnCurve(Focus(C),l);Intersection(l, C) = {A,B};PointOnCurve(M,Directrix(C));DotProduct(VectorOf(M, A), VectorOf(M, B)) = 0","Abs(LineSegmentOf(A, B))",5,"[[[9, 14]], [[15, 41], [47, 53], [65, 71]], [[22, 41]], [[77, 87]], [[55, 58]], [[59, 62]], [[5, 8]], [[22, 41]], [[15, 41]], [[77, 87]], [[2, 14]], [[9, 44]], [[9, 64]], [[65, 87]], [[89, 140]]]","[[[142, 151]]]"
9844,"经过两点$A(0,2)$ , $B(\frac{1}{2}, \sqrt{3})$的椭圆的标准方程为?","G: Ellipse;A: Point;B: Point;Coordinate(A) = (0, 2);Coordinate(B) = (1/2, sqrt(3));PointOnCurve(A,G) = True;PointOnCurve(B,G) = True",Expression(G),x^2+y^2/4=1,"[[[42, 44]], [[4, 12]], [[15, 41]], [[4, 12]], [[15, 41]], [[0, 44]], [[0, 44]]]","[[[42, 51]]]"
5415,过抛物线$y^{2}=2 p x(p>0)$的焦点的直线$x-m y+m=0$与抛物线交于$A$、$B$两点，且$\Delta O A B$($O$为坐标原点) 的面积为$2 \sqrt{2}$，则$m^{6}+m^{4}$=?,"G: Parabola;p: Number;H: Line;m: Number;O: Origin;A: Point;B: Point;p>0;Expression(G) = (y^2 = 2*(p*x));Expression(H) = (m - m*y + x = 0);PointOnCurve(Focus(G), H);Intersection(H, G) = {A, B};Area(TriangleOf(O,A,B))=2*sqrt(2)",m^6 + m^4,2,"[[[1, 22], [40, 43]], [[4, 22]], [[26, 39]], [[99, 112]], [[71, 74]], [[45, 48]], [[49, 52]], [[4, 22]], [[1, 22]], [[26, 39]], [[0, 39]], [[26, 54]], [[56, 97]]]","[[[99, 114]]]"
11695,从抛物线$y^{2}=4 x$上一点$P$引抛物线准线的垂线，垂足为$M$，且$|P M|=5$，设抛物线的焦点为$F$，则$\cos \angle MPF$=?,"G: Parabola;P: Point;M: Point;F: Point;Expression(G) = (y^2 = 4*x);PointOnCurve(P,G);L:Line;PointOnCurve(P,L);IsPerpendicular(L,Directrix(G));FootPoint(L,Directrix(G))=M;Abs(LineSegmentOf(P, M)) = 5;Focus(G) = F","Cos(AngleOf(M, P, F))",3/5,"[[[1, 15], [22, 25], [50, 53]], [[18, 21]], [[34, 37]], [[57, 60]], [[1, 15]], [[1, 21]], [], [[0, 30]], [[0, 30]], [[0, 37]], [[39, 48]], [[50, 60]]]","[[[62, 81]]]"
11183,已知曲线$\frac{x^{2}}{a}-\frac{y^{2}}{b}=1$与直线$x+y-1=0$相交于$P$、$Q$两点，且$\overrightarrow{O P} \cdot \overrightarrow{O Q}=0$($O$为原点)，则$\frac{1}{a}-\frac{1}{b}$的值为?,"G: Line;H: Curve;b: Number;a: Number;O: Origin;P: Point;Q: Point;Expression(G) = (x + y - 1 = 0);Expression(H) = (-y^2/b + x^2/a = 1);Intersection(H, G) = {P, Q};DotProduct(VectorOf(O, P), VectorOf(O, Q)) = 0",-1/b + 1/a,2,"[[[40, 51]], [[2, 39]], [[4, 39]], [[4, 39]], [[117, 120]], [[54, 57]], [[58, 61]], [[40, 51]], [[2, 39]], [[2, 63]], [[65, 116]]]","[[[126, 155]]]"
8901,已知$F_{1}$、$F_{2}$是椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$的两个焦点，过点$F_{1}$的直线与椭圆交于$A$、$B$两点，则$\triangle A B F_{2}$的周长为?,"F2: Point;F1: Point;Focus(G) = {F1, F2};G: Ellipse;Expression(G) = (x^2/25 + y^2/16 = 1);H: Line;PointOnCurve(F1, H) = True;A: Point;B: Point;Intersection(H, G) = {A, B}","Perimeter(TriangleOf(A, B, F2))",20,"[[[10, 17]], [[2, 9], [64, 72]], [[2, 62]], [[18, 57], [76, 78]], [[18, 57]], [[73, 75]], [[63, 75]], [[80, 83]], [[84, 87]], [[73, 89]]]","[[[91, 117]]]"
285,"设抛物线$x^{2}=2 p y$经过点$(2 , 1)$，则抛物线的焦点坐标为?","G: Parabola;p: Number;H: Point;Expression(G) = (x^2 = 2*(p*y));Coordinate(H) = (2, 1);PointOnCurve(H, G)",Coordinate(Focus(G)),"(0,1)","[[[1, 17], [31, 34]], [[4, 17]], [[19, 29]], [[1, 17]], [[19, 29]], [[1, 29]]]","[[[31, 41]]]"
7611,已知双曲线$\frac{y^{2}}{m}-x^{2}=1(m>0)$的一个焦点与抛物线$y=\frac{1}{8} x^{2}$的焦点重合，则此双曲线的离心率为?,G: Hyperbola;m: Number;H: Parabola;m>0;Expression(G) = (-x^2 + y^2/m = 1);Expression(H) = (y = x^2/8);OneOf(Focus(G)) = Focus(H),Eccentricity(G),2*sqrt(3)/3,"[[[2, 35], [73, 76]], [[5, 35]], [[41, 65]], [[5, 35]], [[2, 35]], [[41, 65]], [[2, 70]]]","[[[73, 82]]]"
33,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1  (a>0 , b>0)$，过双曲线$C$的左焦点$F$作一斜率为$\sqrt{2}$的直线交双曲线$C$的左支于$A$、$B$两点，若以$A B$为直径的圆过坐标原点$O$，则双曲线$C$的离心率为?","C: Hyperbola;a: Number;b: Number;a > 0;b > 0;Expression(C) = (x^2/a^2 - y^2/b^2 = 1);F: Point;LeftFocus(C) = F;l: Line;Slope(l) = sqrt(2);PointOnCurve(F, l);A: Point;B: Point;Intersection(l, LeftPart(C)) = {A, B};E: Circle;IsDiameter(LineSegmentOf(A, B), E);O: Origin;PointOnCurve(O, E)",Eccentricity(C),sqrt(3),"[[[2, 66], [68, 74], [100, 106], [142, 148]], [[10, 66]], [[10, 66]], [[10, 66]], [[10, 66]], [[2, 66]], [[78, 81]], [[68, 81]], [[97, 99]], [[83, 99]], [[67, 99]], [[110, 113]], [[114, 117]], [[97, 119]], [[131, 132]], [[121, 132]], [[133, 140]], [[121, 140]]]","[[[142, 154]]]"
7929,"若点$P$到直线$x=-1$的距离比它到点$(2 , 0)$的距离小$1$，则点$P$的轨迹方程为?","G: Line;H: Point;P: Point;Expression(G) = (x = -1);Coordinate(H) = (2, 0);Distance(P, G) = Distance(P, H) - 1",LocusEquation(P),y^2 = 8*x,"[[[6, 14]], [[20, 30]], [[1, 5], [18, 19], [39, 43]], [[6, 14]], [[20, 30]], [[1, 37]]]","[[[39, 50]]]"
7669,"设双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点为$F$，过$F$且斜率为$\sqrt{3}$的直线交$C$于$A$、$B$两点，若$\overrightarrow{A B}=5 \overrightarrow {F B}$，则$C$的离心率为?","C: Hyperbola;b: Number;a: Number;G: Line;A: Point;B: Point;F: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);RightFocus(C) = F;PointOnCurve(F, G);Slope(G) = sqrt(3);Intersection(G, C) = {A, B};VectorOf(A, B) = 5*(VectorOf(F, B))",Eccentricity(C),6/5,"[[[1, 62], [93, 96], [156, 159]], [[9, 62]], [[9, 62]], [[90, 92]], [[97, 100]], [[101, 104]], [[67, 70], [72, 75]], [[9, 62]], [[9, 62]], [[1, 62]], [[1, 70]], [[71, 92]], [[76, 92]], [[90, 106]], [[108, 154]]]","[[[156, 165]]]"
10177,已知$A$、$B$两点均在焦点为$F$的抛物线$y^{2}=2 p x(p>0)$上，若$|\overrightarrow{A F}|+|\overrightarrow{B F}|=4$，线段$A B$的中点到直线$x=\frac{p}{2}$的距离为$1$，则$p$的值为?,"G: Parabola;p: Number;H: Line;B: Point;A: Point;F: Point;p>0;Expression(G) = (y^2 = 2*p*x);Expression(H) = (x = p/2);Focus(G)=F;PointOnCurve(A,G);PointOnCurve(B,G);Abs(VectorOf(A, F)) + Abs(VectorOf(B, F)) = 4;Distance(MidPoint(LineSegmentOf(A,B)),H)=1",p,"{1,3}","[[[20, 41]], [[131, 134]], [[105, 122]], [[6, 9]], [[2, 5]], [[16, 19]], [[23, 41]], [[20, 41]], [[105, 122]], [[13, 41]], [[2, 41]], [[2, 41]], [[44, 93]], [[94, 129]]]","[[[131, 138]]]"
5430,双曲线$\frac{x^{2}}{16}-\frac{y^{2}}{9}=1$的两条渐近线的方程为?,G: Hyperbola;Expression(G) = (x^2/16 - y^2/9 = 1),Expression(Asymptote(G)),y=pm*(3/4)*x,"[[[0, 39]], [[0, 39]]]","[[[0, 50]]]"
13666,若双曲线方程为$\frac{x^{2}}{9}-\frac{y^{2}}{16}=1$，则其离心率等于?,G: Hyperbola;Expression(G) = (x^2/9 - y^2/16 = 1),Eccentricity(G),5/3,"[[[1, 4], [45, 46]], [[1, 43]]]","[[[45, 52]]]"
6269,已知方程$\frac{x^{2}}{3+k}+\frac{y^{2}}{2-k}=1$表示椭圆，则$k$的取值范围为?,G: Ellipse;Expression(G)=(x^2/(3+k)+y^2/(2-k)=1);k:Number,Range(k),"{(-3,2)&Negation(x=-1/2)}","[[[45, 47]], [[2, 47]], [[49, 52]]]","[[[49, 59]]]"
3804,"若斜率为$k$的直线$l$与椭圆$C$: $\frac{x^{2}}{3}+\frac{y^{2}}{2}=1$交于$A$、$B$两点，且$A B$的中点坐标为$(\frac{1}{2}, \frac{1}{3})$，则$k$=?","k: Number;l: Line;Slope(l) = k;C: Ellipse;Expression(C) = (x^2/3 + y^2/2 = 1);A: Point;B: Point;Intersection(l, C) = {A, B};Coordinate(MidPoint(LineSegmentOf(A, B))) = (1/2, 1/3)",k,-1,"[[[4, 7], [110, 113]], [[8, 13]], [[1, 13]], [[14, 56]], [[14, 56]], [[58, 61]], [[62, 65]], [[8, 67]], [[69, 108]]]","[[[110, 115]]]"
211,$A$、$B$是椭圆$\frac{x^{2}}{2}+y^{2}=1$上两点，线段$A B$的中点在直线$x=-\frac{1}{2}$上，则直线$A B$与$y$轴的交点的纵坐标的取值范围是?,"G: Ellipse;H: Line;B: Point;A: Point;Expression(G) = (x^2/2 + y^2 = 1);Expression(H) = (x = -1/2);PointOnCurve(A, G);PointOnCurve(B, G);PointOnCurve(MidPoint(LineSegmentOf(A,B)),H)","Range(YCoordinate(Intersection(LineOf(A,B),yAxis)))","(-oo,-sqrt(2)/2]+[sqrt(2)/2,+oo)","[[[8, 35]], [[50, 68]], [[4, 7]], [[0, 3]], [[8, 35]], [[50, 68]], [[0, 38]], [[0, 38]], [[39, 69]]]","[[[71, 97]]]"
3939,"若双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的离心率为$\sqrt{5}$，则其渐近线方程为?",G: Hyperbola;b: Number;a: Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Eccentricity(G) = sqrt(5),Expression(Asymptote(G)),y=pm*2*x,"[[[1, 57], [74, 75]], [[4, 57]], [[4, 57]], [[4, 57]], [[4, 57]], [[1, 57]], [[1, 72]]]","[[[74, 82]]]"
13994,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的两个焦点为$F_{1}$, $F_{2}$，若$P$为其右支上一点，且$|P F_{1}|=2|P F_{2}|$，则双曲线离心率的取值范围为?","G: Hyperbola;b: Number;a: Number;P: Point;F1: Point;F2: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);Focus(G) = {F1,F2};PointOnCurve(P,RightPart(G));Abs(LineSegmentOf(P, F1)) = 2*Abs(LineSegmentOf(P, F2))",Range(Eccentricity(G)),"(1,3]","[[[0, 56], [84, 85], [116, 119]], [[3, 56]], [[3, 56]], [[80, 83]], [[62, 69]], [[71, 78]], [[3, 56]], [[3, 56]], [[0, 56]], [[0, 78]], [[80, 90]], [[92, 114]]]","[[[116, 129]]]"
838,"已知双曲线$C$的焦点在坐标轴上，渐近线方程为$y=\pm \frac{\sqrt{2}}{2} x$，若点$(4,2)$在$C$上，则双曲线$C$的焦距为?","C: Hyperbola;G: Point;Coordinate(G) = (4, 2);Expression(Asymptote(C)) = (y = pm*(sqrt(2)/2)*X);PointOnCurve(G, C);PointOnCurve(Focus(C), axis)",FocalLength(C),4*sqrt(3),"[[[2, 8], [62, 65], [68, 74]], [[53, 61]], [[53, 61]], [[2, 51]], [[53, 66]], [[2, 16]]]","[[[68, 79]]]"
10950,已知中心在原点，对称轴为坐标轴的双曲线的一条渐近线为$y=\frac{4}{3} x$，则该双曲线的离心率为?,C: Hyperbola;O:Origin;Center(C)=O;Expression(OneOf(Asymptote(C)))=(y=4/3*x);SymmetryAxis(C)=axis,Eccentricity(C),"{5/3,5/4}","[[[16, 19], [46, 49]], [[5, 7]], [[2, 19]], [[16, 43]], [[8, 19]]]","[[[46, 55]]]"
171,"已知点$P(\frac{3}{2},-1)$在抛物线$E$: $x^{2}=2 p y(p>0)$的准线上，过点$P$作抛物线的切线，若切点$A$在第一象限，$F$是抛物线$E$的焦点，点$M$在直线$A F$上，点$N$在圆$C$:$(x+2)^{2}+(y+2)^{2}=1$上，则$|M N|$的最小值为?","E: Parabola;p: Number;C: Circle;G: Line;A: Point;F: Point;P: Point;M: Point;N: Point;p>0;Expression(E) = (x^2 = 2*(p*y));Expression(C) = ((x + 2)^2 + (y + 2)^2 = 1);Coordinate(P) = (3/2, -1);PointOnCurve(P, Directrix(E));TangentOfPoint(P , E) = G;TangentPoint(G, E) = A;Quadrant(A) = 1;Focus(E) = F;PointOnCurve(M, LineOf(A, F));PointOnCurve(N, C)","Min(Abs(LineSegmentOf(M, N)))",1/3,"[[[23, 49], [60, 63], [83, 89]], [[31, 49]], [[112, 140]], [], [[70, 73]], [[79, 82]], [[2, 22], [55, 59]], [[93, 97]], [[107, 111]], [[31, 49]], [[23, 49]], [[112, 140]], [[2, 22]], [[2, 53]], [[54, 66]], [[54, 73]], [[70, 78]], [[79, 92]], [[93, 106]], [[107, 141]]]","[[[143, 156]]]"
2829,已知抛物线$C$: $y^{2}=2 p x(p>0)$与直线$l$: $x-2 y+6=0$相切，则$p$=?,"l: Line;C: Parabola;p: Number;p>0;Expression(C) = (y^2 = 2*p*x);Expression(l)=(x-2*y+6=0);IsTangent(l,C)",p,3,"[[[29, 47]], [[2, 28]], [[51, 54]], [[10, 28]], [[2, 28]], [[29, 47]], [[2, 49]]]","[[[51, 56]]]"
