id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
9090,"抛物线$y^{2}=4 x$, 直线$l$经过该抛物线的焦点$F$与抛物线交于$A$、$B$两点 ($A$点在第一象限), 且$\overrightarrow{B A}=4 \overrightarrow{B F}$, 则三角形$A O B$($O$为坐标原点) 的面积为?","l: Line;G: Parabola;B: Point;A: Point;F: Point;O: Origin;Expression(G) = (y^2 = 4*x);Focus(G)=F;PointOnCurve(F,l);Intersection(l,G)={A,B};Quadrant(A)=1;VectorOf(B, A) = 4*VectorOf(B, F)","Area(TriangleOf(A,O,B))",4*sqrt(3)/3,"[[[16, 21]], [[0, 14], [34, 37], [24, 27]], [[43, 46]], [[39, 42], [50, 54]], [[30, 33]], [[122, 125]], [[0, 14]], [[24, 33]], [[16, 33]], [[16, 48]], [[50, 59]], [[63, 108]]]","[[[111, 137]]]"
2848,$F_{1}$、$F_{2}$是双曲线$\frac{x^{2}}{2}-y^{2}=1$的左、右焦点，过$F_{2}$的直线$l$与双曲线的右支交于$M$、$N$. 当$|F_{1} M|+|F_{1} N|$取最小值时，$\Delta F_{1} M N$的周长为?,"l: Line;G: Hyperbola;F1: Point;M: Point;N: Point;F2: Point;Expression(G) = (x^2/2 - y^2 = 1);LeftFocus(G) = F1;RightFocus(G) = F2;PointOnCurve(F2, l);Intersection(l, RightPart(G)) = {M, N};WhenMin(Abs(LineSegmentOf(F1,M))+Abs(LineSegmentOf(F1,N)))","Perimeter(TriangleOf(F1,M,N))",6*sqrt(2),"[[[60, 65]], [[16, 44], [66, 69]], [[0, 7]], [[74, 77]], [[78, 81]], [[8, 15], [52, 59]], [[16, 44]], [[0, 50]], [[0, 50]], [[51, 65]], [[60, 81]], [[83, 110]]]","[[[111, 134]]]"
13682,"双曲线$x^{2}-\frac{y^{2}}{3}=1$的右焦点为$F$，$O$为坐标原点, 以$F$为圆心，$F O$为半径的圆与此双曲线的两条渐近线分别交于点$A$，$B$(不同于$O$点)，则$|AB|$=?","G: Hyperbola;H: Circle;F: Point;O: Origin;A: Point;B: Point;Expression(G) = (x^2 - y^2/3 = 1);RightFocus(G) = F;Center(H)=F;Radius(H)=LineSegmentOf(F,O);L1:Line;L2:Line;Asymptote(G)={L1,L2};Intersection(L1,H)=A;Intersection(L2,H)=B;Negation(A=O);Negation(B=O)","Abs(LineSegmentOf(A, B))",2*sqrt(3),"[[[0, 28], [67, 70]], [[64, 65]], [[48, 51], [33, 36]], [[37, 40], [92, 96]], [[80, 84]], [[85, 88]], [[0, 28]], [[0, 36]], [[47, 65]], [[55, 65]], [], [], [[67, 76]], [[64, 88]], [[64, 88]], [[80, 97]], [[80, 97]]]","[[[99, 107]]]"
2672,"椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的两个焦点为$F_{1}(-c, 0)$, $F_{2}(c, 0)$, $M$是椭圆上一点，满足$\overrightarrow{F_{1} M} \cdot \overrightarrow{F_{2} M}=0$，则离心率$e$的取值范围是?","G: Ellipse;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;c: Number;F1: Point;F2: Point;Focus(G) = {F1, F2};Coordinate(F1) = (-c, 0);Coordinate(F2) = (c, 0);M: Point;PointOnCurve(M, G);DotProduct(VectorOf(F1, M), VectorOf(F2, M)) = 0;e: Number;Eccentricity(G) = e",Range(e),"[sqrt(2)/2, 1)","[[[0, 52], [93, 95]], [[0, 52]], [[2, 52]], [[2, 52]], [[2, 52]], [[2, 52]], [[58, 72]], [[58, 72]], [[74, 87]], [[0, 87]], [[58, 72]], [[74, 87]], [[89, 92]], [[89, 98]], [[101, 160]], [[165, 168]], [[93, 168]]]","[[[165, 175]]]"
9571,平面上的动点$P$到定点$F_{1}$、$F_{2}$距离之和等于$|F_{1} F_{2}|$，则点$P$的轨迹是?,"F1: Point;F2: Point;P: Point;Distance(P,F1) + Distance(P,F2) = Abs(LineSegmentOf(F1,F2))",Locus(P),"LineSegmentOf(F1,F2)","[[[12, 19]], [[20, 27]], [[6, 9], [50, 54]], [[6, 48]]]","[[[50, 59]]]"
770,已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>b>0)$的左顶点为$A$，过$A$作双曲线两条渐近线的垂线，垂足分别为$M$、$N$，且$|M N|=\frac{4}{5}|O A| $($O$为坐标原点)，则此双曲线的离心率是?,"C: Hyperbola;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);b: Number;a: Number;a > b;b > 0;A: Point;LeftVertex(C) = A;L1: Line;L2: Line;PointOnCurve(A, L1) = True;PointOnCurve(b, L2) = True;J1: Line;J2: Line;Asymptote(C) = {J1, J2};IsPerpendicular(L1, J1) = True;IsPerpendicular(L2, J2) = True;FootPoint(L1, J1) = M;FootPoint(L2, J2) = N;M: Point;N: Point;O: Origin;Abs(LineSegmentOf(M, N)) = (4/5)*Abs(LineSegmentOf(O, A))",Eccentricity(C),sqrt(5)/2,"[[[2, 60], [74, 77], [138, 141]], [[2, 60]], [[10, 60]], [[10, 60]], [[10, 60]], [[10, 60]], [[65, 68], [70, 73]], [[2, 68]], [], [], [[69, 85]], [[69, 85]], [], [], [[74, 82]], [[69, 85]], [[69, 85]], [[69, 98]], [[69, 98]], [[91, 94]], [[95, 98]], [[126, 129]], [[100, 125]]]","[[[138, 147]]]"
8623,"椭圆的长轴长是短轴长的$2$倍，它的一个焦点为$(\sqrt{3}, 0)$，则椭圆的标准方程是?","G: Ellipse;Length(MajorAxis(G)) =2*Length(MinorAxis(G));Coordinate(OneOf(Focus(G)))=(sqrt(3),0)",Expression(G),x^2/4+y^2=1,"[[[0, 2], [16, 17], [40, 42]], [[0, 15]], [16, 37]]","[[[40, 49]]]"
997,若直线$y=x+m$与双曲线$\frac{x^{2}}{4}-y^{2}=1$有两个公共点，则实数$m$的取值范围是?,"G: Hyperbola;H: Line;m: Real;Expression(G) = (x^2/4 - y^2 = 1);Expression(H) = (y = m + x);NumIntersection(H, G)=2",Range(m),"{(sqrt(3),+oo),(-oo,-sqrt(3))}","[[[11, 39]], [[1, 10]], [[47, 52]], [[11, 39]], [[1, 10]], [[1, 45]]]","[[[47, 59]]]"
6994,"过抛物线$y^{2}=4 x$的焦点的直线$l$交抛物线于$A$、$B$两点，分别过$A$、$B$点作抛物线的切线$l_{1}$, $l_{2}$，则$l_{1}$与$l_{2}$的交点的横坐标为?","l: Line;G: Parabola;A: Point;B: Point;l1:Line;l2:Line;Expression(G) = (y^2 = 4*x);PointOnCurve(Focus(G), l);Intersection(l, G) = {A, B};TangentOfPoint(A,G)=l1;TangentOfPoint(B,G)=l2","XCoordinate(Intersection(l1,l2))",-1,"[[[19, 24]], [[1, 15], [25, 28], [51, 54]], [[29, 32], [42, 45]], [[33, 36], [46, 50]], [[57, 64], [75, 82]], [[66, 73], [83, 90]], [[1, 15]], [[0, 24]], [[19, 38]], [[39, 73]], [[39, 73]]]","[[[75, 99]]]"
12427,椭圆$\frac{x^{2}}{45}+\frac{y^{2}}{20}=1$的焦点分别为$F_{1}$和$F_{2}$，过原点$O$作直线与椭圆相交于$A$、$B$两点．若$\triangle ABF_{2}$的面积是$20$，则直线$A B$的方程是?,"G: Ellipse;Expression(G) = (x^2/45 + y^2/20 = 1);F1: Point;F2: Point;Focus(G) = {F1,F2};O: Origin;H: Line;PointOnCurve(O,H) = True;Intersection(H,G) = {A,B};A: Point;B: Point;Area(TriangleOf(A,B,F2)) = 20","Expression(LineOf(A,B))",,"[[[0, 39], [71, 73]], [[0, 39]], [[45, 52]], [[53, 60]], [[0, 60]], [[62, 67]], [[68, 70]], [[61, 70]], [[68, 85]], [[76, 79]], [[80, 83]], [[87, 114]]]","[[[116, 128]]]"
12953,与双曲线$\frac{x^{2}}{25}-\frac{y^{2}}{24}=1$有公共焦点，准线与中心距离为$8$的椭圆方程是?,"G: Hyperbola;Expression(G) = (x^2/25 - y^2/24 = 1);H: Ellipse;Focus(G) = Focus(H);Distance(Directrix(H),Center(H)) = 8",Expression(H),x^2/56+y^2/7=1,"[[[1, 41]], [[1, 41]], [[59, 61]], [[0, 61]], [[47, 61]]]","[[[59, 65]]]"
4261,写出一个离心率与双曲线$C$: $x^{2}-\frac{y^{2}}{3}=1$的离心率互为倒数的椭圆的标准方程?,"C: Hyperbola;G: Ellipse;Expression(C) = (x^2 - y^2/3 = 1);InterReciprocal(Eccentricity(C),Eccentricity(G))",Expression(G),x^2/4+y^2/3=1,"[[[8, 41]], [[50, 52]], [[8, 41]], [[4, 52]]]","[[[50, 58]]]"
3885,已知$F_{1}$、$F_{2}$分别是椭圆的左、右焦点，$B$为椭圆的上顶点，且$\angle F_{1} B F_{2}=120^{\circ}$，则椭圆离心率$e$=?,"G: Ellipse;F1: Point;F2: Point;LeftFocus(G) = F1;RightFocus(G) = F2;B: Point;UpperVertex(G) = B;AngleOf(F1, B, F2) = ApplyUnit(120, degree);e: Number;Eccentricity(G) = e",e,sqrt(3)/2,"[[[20, 22], [33, 35], [77, 79]], [[2, 9]], [[10, 17]], [[2, 28]], [[2, 28]], [[29, 32]], [[29, 39]], [[41, 75]], [[82, 85]], [[77, 85]]]","[[[82, 87]]]"
8549,"已知过点$M(1 , 0)$的直线$A B$与抛物线$y^{2}=2 x$交于$A$、$B$两点，$O$为坐标原点，若$O A$ , $O B$的斜率之和为$1$，则直线$A B$方程为?","G: Parabola;A: Point;B: Point;O: Origin;M: Point;Expression(G) = (y^2 = 2*x);Coordinate(M) = (1, 0);PointOnCurve(M,LineOf(A,B));Intersection(LineOf(A,B), G) = {A, B};Slope(LineSegmentOf(O, A))+Slope(LineSegmentOf(O, B)) = 1","Expression(LineOf(A,B))",2*x+y-2=0,"[[[23, 37]], [[39, 42]], [[43, 46]], [[49, 52]], [[3, 14]], [[23, 37]], [[3, 14]], [[2, 22]], [[15, 48]], [[59, 81]]]","[[[83, 94]]]"
5020,抛物线$y^{2}=2 p x(p>0)$过圆$x^{2}+y^{2}-4 x+8 y+19=0$的圆心，则该抛物线的准线方程为?,"G: Parabola;p: Number;H: Circle;p>0;Expression(G) = (y^2 = 2*(p*x));Expression(H) = (8*y - 4*x + x^2 + y^2 + 19 = 0);PointOnCurve(Center(H), G)",Expression(Directrix(G)),x = -2,"[[[0, 21], [55, 58]], [[3, 21]], [[22, 49]], [[3, 21]], [[0, 21]], [[22, 49]], [[0, 52]]]","[[[55, 65]]]"
2948,已知双曲线$C$的焦点在$y$轴上，虚轴长为$4$，且与双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{3}=1$有相同渐近线，则双曲线$C$的方程为?,"C: Hyperbola;G: Hyperbola;Expression(G) = (x^2/4-y^2/3 = 1);PointOnCurve(Focus(C), yAxis);Length(ImageinaryAxis(C)) = 4;Asymptote(C) = Asymptote(G)",Expression(C),y^2/3-x^2/4=1,"[[[2, 8], [74, 80]], [[28, 66]], [[28, 66]], [[2, 17]], [[2, 25]], [[2, 72]]]","[[[74, 85]]]"
7515,"已知抛物线$C$的焦点为$F(0,1)$，则抛物线$C$的标准方程为?","C: Parabola;F: Point;Coordinate(F) = (0, 1);Focus(C) = F",Expression(C),x^2=4*y,"[[[2, 8], [22, 28]], [[12, 20]], [[12, 20]], [[2, 20]]]","[[[22, 35]]]"
13043,"椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{5}=1$（$a$为定值，且$a>\sqrt{5}$） 的左焦点为$F$，直线$x=m$与椭圆相交于点$A$ ,$B$ , $\Delta F A B$的周长的最大值是$12$，则该椭圆的离心率是?","G: Ellipse;Expression(G) = (y^2/5 + x^2/a^2 = 1);a: Number;a>sqrt(5);F: Point;LeftFocus(G) = F;H: Line;Expression(H) = (x = m);m: Number;A: Point;B: Point;Intersection(G,H) = {A,B}	;Max(Perimeter(TriangleOf(F,A,B))) = 12",Eccentricity(G),2/3,"[[[0, 41], [81, 83], [127, 129]], [[0, 41]], [[42, 45]], [[50, 62]], [[69, 72]], [[0, 72]], [[73, 80]], [[73, 80]], [[75, 80]], [[86, 90]], [[92, 95]], [[73, 95]], [[98, 124]]]","[[[127, 135]]]"
3910,"已知点$A$、$D$分别是椭圆$C$:$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左顶点和上顶点, 椭圆的左右焦点分别是$F_{1}$和$F_{2}$, 点$P$是线段$A D$上的动点, 如果$\overrightarrow{P F_{1}} \cdot \overrightarrow{P F_{2}}$的最大值$2$, 最小值是$-\frac{2}{3}$, 那么, 椭圆$C$的标准方程是?","C: Ellipse;b: Number;a: Number;D: Point;A: Point;P: Point;F1: Point;F2: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);LeftVertex(C)=A;UpperVertex(C)=D;LeftFocus(C) = F1;RightFocus(C) = F2;PointOnCurve(P,LineSegmentOf(A,D));Max(DotProduct(VectorOf(P, F1),VectorOf(P, F2)))=2;Min(DotProduct(VectorOf(P,F1),VectorOf(P,F2)))=-2/3",Expression(C),x^2/4+y^2/2=1,"[[[13, 69], [79, 81], [216, 221]], [[19, 69]], [[19, 69]], [[7, 10]], [[2, 6]], [[106, 110]], [[89, 96]], [[97, 104]], [[19, 69]], [[19, 69]], [[13, 69]], [[2, 77]], [[2, 77]], [[79, 104]], [[79, 104]], [[106, 122]], [[126, 190]], [[126, 210]]]","[[[216, 229]]]"
9920,若直线$y=k x+1(k>0)$与双曲线$x^{2}-\frac{y^{2}}{2}=1$有且只有一个交点，则$k$的值是?,"H: Line;Expression(H) = (y = k*x + 1);k: Number;k > 0;G: Hyperbola;Expression(G) = (x^2 - y^2/2 = 1);NumIntersection(H, G) = 1",k,"{sqrt(2),sqrt(3)}","[[[1, 17]], [[1, 17]], [[56, 59]], [[3, 17]], [[18, 46]], [[18, 46]], [[1, 54]]]","[[[56, 63]]]"
989,"设$F_{1}$、$F_{2}$分别是椭圆$E$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左、右焦点，过点$F_{1}$的直线交椭圆$E$于$A$、$B$两点，$|A F_{1}|=3|F_{1} B|$,且$|A B|=4$, $\Delta A B F_{2}$的周长为$16$，则$|A F_{2}|$=?","E: Ellipse;b: Number;a: Number;G: Line;A: Point;B: Point;F2: Point;F1: Point;a > b;b > 0;Expression(E) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(E) = F1;RightFocus(E) = F2;PointOnCurve(F1, G);Intersection(G, E) = {A, B};Abs(LineSegmentOf(A, F1)) = 3*Abs(LineSegmentOf(F1, B));Abs(LineSegmentOf(A, B)) = 4;Perimeter(TriangleOf(A, B, F2)) = 16","Abs(LineSegmentOf(A, F2))",5,"[[[19, 76], [96, 101]], [[26, 76]], [[26, 76]], [[93, 95]], [[102, 105]], [[106, 109]], [[9, 16]], [[1, 8], [84, 92]], [[26, 76]], [[26, 76]], [[19, 76]], [[1, 82]], [[1, 82]], [[83, 95]], [[93, 111]], [[112, 134]], [[136, 145]], [[147, 173]]]","[[[175, 188]]]"
10251,已知抛物线$C$: $y^{2}=4 x$，过焦点$F$作直线$l$与抛物线$C$交于$P$、$Q$两点，则$|P Q|$的取值范围是?,"l: Line;C: Parabola;P: Point;Q: Point;Expression(C) = (y^2 = 4*x);F: Point;Focus(C) = F;PointOnCurve(F, l);Intersection(l, C) = {P, Q}","Range(Abs(LineSegmentOf(P, Q)))","[4, +oo)","[[[29, 34]], [[2, 21], [35, 41]], [[43, 46]], [[47, 50]], [[2, 21]], [[25, 28]], [[2, 28]], [[22, 34]], [[29, 52]]]","[[[54, 68]]]"
8075,"已知有相同焦点$F_{1}$、$F_{2}$的椭圆和双曲线交于点$P$ ,$|F_{1} F_{2}|=2|P O|$，椭圆和双曲线的离心率分别是$e_{1}$ , $e_{2}$，那么$\frac{1}{e_{1}^{2}}+\frac{1}{e_{2}^{2}}$= （点$O$为坐标原点） ?","G: Hyperbola;H: Ellipse;F1: Point;F2: Point;P: Point;O: Origin;Focus(G) = Focus(H);Focus(G) = {F1, F2};Focus(H) = {F1, F2};Intersection(H, G) = P;Abs(LineSegmentOf(F1, F2)) = 2*Abs(LineSegmentOf(P, O));e1: Number;e2: Number;Eccentricity(H) = e1;Eccentricity(G) = e2",1/e1^2 + 1/e2^2,2,"[[[26, 29], [63, 66]], [[23, 25], [60, 62]], [[7, 14]], [[15, 22]], [[31, 35]], [[137, 141]], [[2, 29]], [[2, 29]], [[2, 29]], [[23, 36]], [[37, 59]], [[73, 80]], [[83, 90]], [[60, 90]], [[60, 90]]]","[[[93, 149]]]"
8050,已知双曲线$C$的方程为$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{9}=1(a>0)$，过原点$O$的直线$l$与双曲线$C$相交于$A$、$B$两点，点$F$为双曲线$C$的左焦点，且$A F \perp B F$，则$\triangle A B F$的面积为?,"l: Line;C: Hyperbola;A: Point;F: Point;B: Point;O:Origin;Expression(C) = (-y^2/9 + x^2/a^2 = 1);PointOnCurve(O, l);Intersection(l, C) = {A, B};LeftFocus(C) = F;IsPerpendicular(LineSegmentOf(A, F), LineSegmentOf(B, F));a:Number;a>0","Area(TriangleOf(A, B, F))",9,"[[[64, 69]], [[2, 8], [70, 76], [94, 100]], [[79, 82]], [[89, 93]], [[83, 86]], [[58, 63]], [[2, 56]], [[57, 69]], [[64, 88]], [[89, 104]], [[106, 121]], [[2, 56]], [[2, 56]]]","[[[123, 145]]]"
12158,"抛物线$y=x^{2}$上两点$A(1,1)$, $B(-2,4)$处的切线交于$M$点，则$\Delta M A B$的面积为?","G: Parabola;Expression(G) = (y = x^2);A: Point;B: Point;Coordinate(A) = (1, 1);Coordinate(B) = (-2, 4);M: Point;Intersection(TangentOnPoint(A,G),TangentOnPoint(B,G))=M;PointOnCurve(A,G);PointOnCurve(B,G)","Area(TriangleOf(M, A, B))",27/4,"[[[0, 12]], [[0, 12]], [[15, 23]], [[25, 34]], [[15, 23]], [[25, 34]], [[40, 44]], [[0, 44]], [0, 32], [0, 32]]","[[[46, 65]]]"
12674,若直线$y=x+t$与抛物线$y^{2}=4 x$交于两个不同的点$A$、$B$，且弦$A B$中点的横坐标为$3$，则$t$=?,"G: Parabola;H: Line;t: Number;A: Point;B: Point;Expression(G) = (y^2 = 4*x);Expression(H) = (y = t + x);Intersection(H, G) = {A, B};IsChordOf(LineSegmentOf(A,B),G);XCoordinate(MidPoint(LineSegmentOf(A, B))) = 3;Negation(A=B)",t,-1,"[[[11, 25]], [[1, 10]], [[60, 63]], [[32, 36]], [[37, 40]], [[11, 25]], [[1, 10]], [[1, 40]], [[11, 48]], [[43, 58]], [27, 39]]","[[[60, 65]]]"
1973,$F$是抛物线$y^{2}=2 p x  (p>0)$的焦点，过点$F$且倾斜角为$60^{\circ}$的直线交抛物线于$A$、$B$两点，线段$A B$的垂直平分线交$x$轴于点$E$，若$|E F|=4$，则$p$=?,"G: Parabola;p: Number;H: Line;A: Point;B: Point;E: Point;F: Point;p>0;Expression(G) = (y^2 = 2*(p*x));Focus(G) = F;PointOnCurve(F, H);Inclination(H) = ApplyUnit(60, degree);Intersection(H, G) = {A, B};Intersection(PerpendicularBisector(LineSegmentOf(A,B)), xAxis) = E;Abs(LineSegmentOf(E, F)) = 4",p,3,"[[[4, 27], [57, 60]], [[107, 110]], [[54, 56]], [[61, 64]], [[65, 68]], [[90, 94]], [[0, 3], [32, 36]], [[7, 27]], [[4, 27]], [[0, 30]], [[31, 56]], [[37, 56]], [[54, 70]], [[71, 94]], [[96, 105]]]","[[[107, 112]]]"
3497,椭圆$x^{2}+k y^{2}=1$的两个焦点在圆$x^{2}+y^{2}=4$上，则实数$k$=?,"G: Ellipse;k: Real;H: Circle;Expression(G) = (k*y^2 + x^2 = 1);Expression(H) = (x^2 + y^2 = 4);PointOnCurve(Focus(G), H)",k,1/5,"[[[0, 19]], [[44, 49]], [[25, 41]], [[0, 19]], [[25, 41]], [[0, 42]]]","[[[44, 51]]]"
6373,"过双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的右焦点作与$x$轴垂直的直线$l$，直线$l$与双曲线交于$A$、$B$两点，与双曲线的渐近线交于$C$、$D$两点,若$3|A B|=2|C D|$，则双曲线的离心率为?","l: Line;G: Hyperbola;b: Number;a: Number;A: Point;B: Point;C: Point;D: Point;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);PointOnCurve(RightFocus(G),l);IsPerpendicular(l,xAxis);Intersection(l, G) = {A, B};Intersection(l,Asymptote(G))={C,D};3*Abs(LineSegmentOf(A, B)) = 2*Abs(LineSegmentOf(C, D))",Eccentricity(G),3*sqrt(5)/5,"[[[70, 75], [76, 81]], [[1, 57], [82, 85], [98, 101], [135, 138]], [[4, 57]], [[4, 57]], [[87, 90]], [[91, 94]], [[107, 110]], [[111, 114]], [[4, 57]], [[4, 57]], [[1, 57]], [[0, 75]], [[62, 75]], [[76, 96]], [[76, 116]], [[118, 133]]]","[[[135, 144]]]"
5221,"已知点$P$在抛物线$y^{2}=4 x$上运动，$F$为抛物线的焦点，点$M$的坐标为$(3,2)$，当$PM+PF$取最小值时点$P$的坐标为?","G: Parabola;Expression(G) = (y^2 = 4*x);P: Point;PointOnCurve(P, G);F: Point;Focus(G) = F;M: Point;Coordinate(M) = (3, 2);WhenMin(LineSegmentOf(P, M) + LineSegmentOf(P, F))",Coordinate(P),"(1, 2)","[[[7, 21], [29, 32]], [[7, 21]], [[2, 6], [65, 69]], [[2, 24]], [[25, 28]], [[25, 35]], [[36, 40]], [[36, 51]], [[52, 65]]]","[[[65, 74]]]"
12048,"已知抛物线$x^{2}=y+1$上一定点$A(-1 , 0)$和两动点$P$、$Q$当$PA \perp PQ$时，点$Q$的横坐标的取值范围是?","G: Parabola;Expression(G) = (x^2 = y + 1);A: Point;Coordinate(A) = (-1, 0);P: Point;Q: Point;IsPerpendicular(LineSegmentOf(P, A), LineSegmentOf(P, Q));PointOnCurve(A, G)",Range(XCoordinate(Q)),"(-oo, -3]+[1, +oo)","[[[2, 16]], [[2, 16]], [[20, 31]], [[20, 31]], [[35, 38]], [[39, 42], [58, 62]], [[43, 56]], [2, 30]]","[[[58, 73]]]"
