id,text,fact_expressions,query_expressions,answer_expressions,fact_spans,query_spans
378,"已知斜率为$k(k>0)$的直线$l$过抛物线$C$: $y^{2}=6 x$的焦点$F$，与抛物线$C$交于$A$、$B$两点，过$A$、$B$作$x$轴的垂线，垂足分别为$A_{1}$ , $B_{1}$若$\frac{S_{A A B B}}{S_{\triangle A B A_{1}}}=2$，则$k$的值为?","l: Line;C: Parabola;k: Number;k > 0;F: Point;A: Point;B: Point;A1: Point;B1: Point;Expression(C) = (y^2 = 6*x);Slope(l) = k;Focus(C) = F;PointOnCurve(F ,l);Intersection(l, C) = {A, B};l1: Line;l2: Line;PointOnCurve(A, l1);PointOnCurve(B, l2);IsPerpendicular(l1, xAxis);IsPerpendicular(l2, xAxis);FootPoint(l1, xAxis) = A1;FootPoint(l2, xAxis) = B1;Area(TriangleOf(A, B, B1))/Area(TriangleOf(A, B, A1)) = 2",k,2*sqrt(2),"[[[14, 19]], [[20, 39], [47, 53]], [[154, 157], [5, 13]], [[5, 13]], [[42, 45]], [[55, 58], [66, 69]], [[59, 62], [70, 73]], [[87, 94]], [[97, 104]], [[20, 39]], [[2, 19]], [[20, 45]], [[14, 45]], [[14, 64]], [], [], [[65, 81]], [[65, 81]], [[65, 81]], [[65, 81]], [[65, 104]], [[65, 104]], [[105, 152]]]","[[[154, 161]]]"
2893,"已知双曲线$C$: $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1(a>0, b>0)$的左顶点为$A $,以$A$为圆心，$b$为半径作圆$G$，圆$G$与双曲线$C$的一条渐近线交于$M$、$N$ 两点.若$\angle M A N=120^{\circ}$，则$C$的离心率为?","C: Hyperbola;G:Circle;a: Number;b: Number;A: Point;M: Point;N: Point;a>0;b>0;Expression(C) = (-y^2/b^2 + x^2/a^2 = 1);LeftVertex(C) = A;Center(G)=A;Radius(G)=b;Intersection(OneOf(Asymptote(C)), G) = {M, N};AngleOf(M, A, N) = ApplyUnit(120, degree)",Eccentricity(C),2,"[[[2, 63], [98, 104], [152, 155]], [[88, 92], [93, 97]], [[10, 63]], [[81, 84]], [[68, 72], [74, 77]], [[112, 115]], [[116, 120]], [[9, 63]], [[9, 63]], [[2, 63]], [[2, 72]], [[73, 92]], [[81, 92]], [[93, 122]], [[124, 150]]]","[[[152, 161]]]"
4793,若双曲线$C$的方程为$\frac{x^{2}}{k^{2}-1}-\frac{y^{2}}{4-k^{2}}=1$，则$k$的取值范围是?,C: Hyperbola;Expression(C) = (x^2/(k^2 - 1) - y^2/(4 - k^2) = 1);k: Number,Range(k),"(-2, -1) + (1, 2)","[[[1, 7]], [[1, 58]], [[60, 63]]]","[[[60, 70]]]"
772,已知$O$为坐标原点，抛物线$C$: $y^{2}=2 p x$上一点$A$到焦点的距离为$4$，若点$M$为抛物线$C$准线上的动点，且$|O M|+|M A|$最小值为$2 \sqrt{13}$，则$p$等于?,"O: Origin;C: Parabola;Expression(C) = (y^2 = 2*(p*x));p: Number;A: Point;PointOnCurve(A, C);Distance(A, Focus(C)) = 4;M: Point;PointOnCurve(M, Directrix(C));Min(Abs(LineSegmentOf(M, A)) + Abs(LineSegmentOf(O, M))) = 2*sqrt(13)",p,4,"[[[2, 5]], [[11, 32], [55, 61]], [[11, 32]], [[101, 104]], [[35, 38]], [[11, 38]], [[11, 48]], [[50, 54]], [[50, 67]], [[69, 99]]]","[[[101, 107]]]"
10520,"已知椭圆$\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左右焦点为$F_{1}(-c, 0)$, $F_{2}(c, 0)$，若存在动点$Q$，满足$|\overrightarrow {F_{1} Q}|=2 a$，且$\Delta F_{1} Q F_{2}$的面积等于$b^{2}$，则椭圆离心率的取值范围是?","G: Ellipse;b: Number;a: Number;c:Number;F1: Point;F2: Point;Q: Point;a > b;b > 0;Expression(G) = (y^2/b^2 + x^2/a^2 = 1);Coordinate(F1) = (-c, 0);Coordinate(F2) = (c, 0);LeftFocus(G) =F1;RightFocus(G)=F2;Abs(VectorOf(F1, Q)) = 2*a;Area(TriangleOf(F1, Q, F2)) = b^2",Range(Eccentricity(G)),"[sqrt(2)-1,1)","[[[2, 54], [172, 174]], [[163, 170]], [[4, 54]], [[60, 74]], [[60, 74]], [[76, 89]], [[95, 98]], [[4, 54]], [[4, 54]], [[2, 54]], [[60, 74]], [[76, 89]], [[2, 89]], [[2, 89]], [[101, 134]], [[136, 170]]]","[[[172, 184]]]"
6070,若双曲线$\frac{x^{2}}{m}-y^{2}=1$的实轴长是离心率的$2$倍，则$m$=?,G: Hyperbola;m: Number;Expression(G) = (-y^2 + x^2/m = 1);Length(RealAxis(G)) = 2*Eccentricity(G),m,(1+sqrt(5))/2,"[[[1, 29]], [[44, 47]], [[1, 29]], [[1, 42]]]","[[[44, 49]]]"
842,"在三角形$A B C$中，$A B=8$,$A C=4$,$\angle B A C=60^{\circ}$，双曲线以$A$、$B$为焦点，且经过点$C$，则该双曲线的离心率为?","G: Hyperbola;A: Point;B: Point;C: Point;LineSegmentOf(A, B) = 8;LineSegmentOf(A,C) = 4;AngleOf(B,A,C)=ApplyUnit(60,degree);Focus(G)={A,B};PointOnCurve(C,G)",Eccentricity(G),sqrt(3)+1,"[[[55, 58], [80, 83]], [[59, 62]], [[63, 66]], [[73, 77]], [[13, 20]], [[21, 28]], [[29, 54]], [[55, 69]], [[55, 77]]]","[[[80, 89]]]"
2716,"已知直线$l_{1}$, $l_{2}$是双曲线$C$: $\frac{x^{2}}{4}-y^{2}=1$的两条渐近线，点$P$是双曲线$C$上一点，若点$P$到渐近线$l_{1}$的距离的取值范围是$[\frac{1}{2}, 1]$，则点$P$到渐近线$l_{2}$的距离的取值范围是?","l1: Line;l2: Line;C: Hyperbola;Expression(C) = (x^2/4 - y^2 = 1);Asymptote(C) = {l1, l2};P: Point;PointOnCurve(P, C);Range(Distance(P, l1)) = [1/2,1]","Range(Distance(P,l2))","[4/5, 8/5]","[[[2, 11], [85, 92]], [[13, 20], [129, 136]], [[21, 54], [66, 72]], [[21, 54]], [[2, 60]], [[61, 65], [77, 81], [121, 125]], [[61, 75]], [[77, 119]]]","[[[121, 146]]]"
1375,"已知双曲线$x^{2}-y^{2}=4$, $F_{1}$是左焦点，$P_{1}$、$P_{2}$是右支上的两个动点，则$| F_{1} P_{1}|+| F_{1} P_{2}|-| P_{1} P_{2}|$的最小值是?","G: Hyperbola;Expression(G) = (x^2 - y^2 = 4);F1: Point;LeftFocus(G) = F1;P1: Point;P2: Point;PointOnCurve(P1, RightPart(G));PointOnCurve(P2, RightPart(G))","Min(Abs(LineSegmentOf(F1, P1)) + Abs(LineSegmentOf(F1, P2)) - Abs(LineSegmentOf(P1, P2)))",8,"[[[2, 20]], [[2, 20]], [[22, 29]], [[2, 33]], [[34, 41]], [[42, 49]], [[2, 58]], [[2, 58]]]","[[[60, 112]]]"
6868,若直线$a x-y+1=0$经过椭圆$\frac{x^{2}}{25}+\frac{y^{2}}{16}=1$的右焦点，则实数$a$=?,"G: Ellipse;H: Line;a: Real;Expression(G) = (x^2/25 + y^2/16 = 1);Expression(H) = (a*x - y + 1 = 0);PointOnCurve(RightFocus(G),H)",a,-1/3,"[[[16, 55]], [[1, 14]], [[61, 66]], [[16, 55]], [[1, 14]], [[1, 59]]]","[[[61, 68]]]"
957,若抛物线$y^{2}=4 x$上一点$M$到其焦点的距离等于$2$，则$M$到其顶点的距离等于?,"G: Parabola;Expression(G) = (y^2 = 4*x);M: Point;PointOnCurve(M, G) = True;Distance(M, Focus(G)) = 2","Distance(M, Vertex(G))",sqrt(5),"[[[1, 15], [22, 23], [39, 40]], [[1, 15]], [[18, 21], [35, 38]], [[1, 21]], [[18, 33]]]","[[[35, 48]]]"
13692,"若双曲线$x^{2}-y^{2}=1$左支上的一点$P(a, b)$到渐近线$y=x$的距离为$\sqrt{2}$，则$a+b$的值是?","G: Hyperbola;P: Point;Expression(G) = (x^2 - y^2 = 1);Coordinate(P) = (a, b);PointOnCurve(P, LeftPart(G));L:Line;OneOf(Asymptote(G))=L;Expression(L)=(y = x);Distance(P, L) = sqrt(2);a:Number;b:Number",a + b,-1/2,"[[[1, 19]], [[25, 34]], [[1, 19]], [[25, 34]], [[1, 34]], [[38, 43]], [[1, 43]], [[38, 43]], [[25, 57]], [[59, 64]], [[59, 64]]]","[[[59, 68]]]"
1380,已知$F_{1}$、$F_{2}$为椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{4}=1$的两个焦点，过点$F_{1}$的直线交椭圆于$A$、$B$两点，若$|F_{2} A|+|A B|=10$，则$|F_{2} B|$=?,"G: Ellipse;Expression(G) = (x^2/16 + y^2/4 = 1);F1: Point;F2: Point;Focus(G) = {F1, F2};H: Line;PointOnCurve(F1, H);Intersection(H, G) = {A, B};A: Point;B: Point;Abs(LineSegmentOf(A, B)) + Abs(LineSegmentOf(F2, A)) = 10","Abs(LineSegmentOf(F2, B))",6,"[[[18, 56], [75, 77]], [[18, 56]], [[2, 9], [63, 71]], [[10, 17]], [[2, 61]], [[72, 74]], [[62, 74]], [[72, 87]], [[78, 81]], [[82, 85]], [[89, 109]]]","[[[111, 124]]]"
412,椭圆$C$: $\frac{x^{2}}{a^{2}}+\frac{y^{2}}{b^{2}}=1(a>b>0)$的左，右焦点分别为$F_{1}$、$F_{2}$，焦距为$2 \sqrt{3}$，点$E$在$C$上，$E F_{1} \perp E F_{2}$，直线$E F_{1}$的斜率为$\frac{b}{c}$($c$为半焦距)，则$C$的方程为?,"C: Ellipse;b: Number;a: Number;F1: Point;E: Point;F2: Point;a > b;b > 0;Expression(C) = (y^2/b^2 + x^2/a^2 = 1);LeftFocus(C) = F1;RightFocus(C) = F2;FocalLength(C) = 2*sqrt(3);PointOnCurve(E, C);IsPerpendicular(LineSegmentOf(E, F1), LineSegmentOf(E, F2));Slope(LineOf(E,F1))=b/c;c:Number;HalfFocalLength(C)=c",Expression(C),x^2/6+ y^2/3=1,"[[[0, 57], [103, 106], [171, 174]], [[7, 57]], [[7, 57]], [[66, 73]], [[98, 102]], [[74, 81]], [[7, 57]], [[7, 57]], [[0, 57]], [[0, 81]], [[0, 81]], [[0, 97]], [[98, 107]], [[108, 131]], [[132, 160]], [[161, 164]], [[103, 169]]]","[[[171, 179]]]"
7349,若双曲线$\frac{x^{2}}{16}-\frac{y^{2}}{9}=1$的渐近线与圆$x^{2}+(y-m)^{2}=4$相切，则$m$=?,"G: Hyperbola;H: Circle;m: Number;Expression(G) = (x^2/16 - y^2/9 = 1);Expression(H) = (x^2 + (-m + y)^2 = 4);IsTangent(Asymptote(G),H)",m,pm*(5/2),"[[[1, 40]], [[45, 65]], [[69, 72]], [[1, 40]], [[45, 65]], [[1, 67]]]","[[[69, 74]]]"
5138,若曲线$y=\sqrt{|x^{2}-4|}$与直线$y=x+m$恰好有两个交点，则实数$m$的取值范围是?,"H: Curve;Expression(H) = (y = sqrt(Abs(x^2 - 4)));G: Line;Expression(G) = (y = m + x);m: Real;NumIntersection(H, G) = 2",Range(m),"(-2, 0)+{2}+{2*sqrt(2)}","[[[1, 23]], [[1, 23]], [[24, 33]], [[24, 33]], [[42, 47]], [[1, 40]]]","[[[42, 54]]]"
4630,$F_{1}$、$F_{2}$是椭圆$C$的两个焦点，$P$是椭圆$C$上异于顶点的一点，$I$是$\Delta P F_{1} F_{2}$的内切圆圆心，若$\Delta P F_{1} F_{2}$的面积等于$\Delta I F_{1} F_{2}$的面积的$3$倍，则椭圆$C$的离心率为?,"C: Ellipse;P: Point;F1: Point;F2: Point;I: Point;Focus(C) = {F1, F2};PointOnCurve(P, C);Negation(P=Vertex(C));Center(InscribedCircle(TriangleOf(P,F1,F2)))=I;Area(TriangleOf(P,F1,F2))=3*Area(TriangleOf(I,F1,F2))",Eccentricity(C),1/2,"[[[16, 21], [31, 36], [138, 143]], [[27, 30]], [[0, 7]], [[8, 15]], [[45, 48]], [[0, 26]], [[27, 44]], [[27, 44]], [[45, 77]], [[79, 136]]]","[[[138, 149]]]"
992,"已知点$M$是抛物线$C$: $y^{2}=2 p x(p>0)$上一点，$F$为$C$的焦点，$M F$的中点坐标是$(2,2)$，则$p$的值为?","C: Parabola;p: Number;M: Point;F: Point;p>0;Expression(C) = (y^2 = 2*(p*x));Coordinate(MidPoint(LineSegmentOf(M,F))) = (2, 2);PointOnCurve(M, C);Focus(C) = F",p,4,"[[[7, 33], [41, 44]], [[68, 71]], [[2, 6]], [[37, 40]], [[15, 33]], [[7, 33]], [[48, 66]], [[2, 36]], [[37, 47]]]","[[[68, 75]]]"
210,"设点$A(1,0)$ , $B(-1,0)$ , $M$为动点，已知直线$A M$与直线$B M$的斜率之积为定值$m(m \neq 0)$，若点$M$的轨迹是离心率为$2$的双曲线(除去点$A$ , $B$)，则$m$的值为?","M:Point;A:Point;B:Point;G:Hyperbola;m:Number;Negation(m=0);Coordinate(A)=(1,0);Coordinate(B)=(-1,0);Slope(LineOf(A,M))*Slope(LineOf(B,M))=m;Locus(M)=G;Eccentricity(G)=2;Negation(PointOnCurve(A,G));Negation(PointOnCurve(B,G))",m,3,"[[[24, 28], [72, 76]], [[1, 10], [94, 98]], [[13, 22], [101, 104]], [[88, 91]], [[107, 110], [57, 70]], [[57, 70]], [[1, 10]], [[13, 22]], [[34, 70]], [[72, 91]], [[80, 91]], [[88, 105]], [[88, 105]]]","[[[107, 114]]]"
2208,已知$F$、$G$为椭圆$\frac{x^{2}}{16}+\frac{y^{2}}{9}=1$的两个焦点，过点$G$的直线交椭圆于$A$、$B$两点，且$|A B|=5$，则$|A F|+|B F|$的值是?,"C: Ellipse;H: Line;A: Point;B: Point;F: Point;G: Point;Expression(C) = (x^2/16 + y^2/9 = 1);Focus(C) = {F, G};PointOnCurve(G, H);Intersection(H, C) = {A, B};Abs(LineSegmentOf(A, B)) = 5","Abs(LineSegmentOf(A, F)) + Abs(LineSegmentOf(B, F))",11,"[[[10, 48], [63, 65]], [[60, 62]], [[66, 69]], [[70, 73]], [[2, 5]], [[6, 9], [55, 59]], [[10, 48]], [[2, 53]], [[54, 62]], [[60, 75]], [[77, 86]]]","[[[88, 105]]]"
7607,"已知$O$为坐标原点，$A(0,3)$，平面上动点$N$满足$|N O|=\frac{1}{2}|N A|$，动点$N$的轨迹为曲线$C$，设圆$M$的半径为$1$，圆心$M$在直线$2 x-y-4=0$上，若圆$M$与曲线$C$有且仅有一个公共点，则圆心$M$横坐标的值为?","M: Circle;G: Line;C: Curve;A: Point;N: Point;O: Origin;M1: Point;Expression(G) = (2*x - y - 4 = 0);Coordinate(A) = (0, 3);Abs(LineSegmentOf(N, O)) = Abs(LineSegmentOf(N, A))/2;Locus(N)=C;Radius(M) = 1;Center(M)=M1;PointOnCurve(M1, G);NumIntersection(M, C)=1",XCoordinate(M1),"{0, 12/5}","[[[71, 75], [105, 109]], [[89, 102]], [[64, 69], [110, 115]], [[11, 19]], [[25, 28], [57, 60]], [[2, 5]], [[85, 88], [128, 131]], [[90, 103]], [[11, 19]], [[30, 54]], [[55, 69]], [[71, 82]], [[71, 88]], [[85, 103]], [[105, 124]]]","[[[128, 138]]]"
13614,"已知双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1,(a>0, b>0)$的焦距为$10$ ,一条渐近线的斜率为$\frac{3}{4}$，则此双曲线的标准方程为?焦点到渐近线的距离为?",G: Hyperbola;b: Number;a: Number;a>0;b>0;Expression(G) = (-y^2/b^2 + x^2/a^2 = 1);FocalLength(G)=10;Slope(OneOf(Asymptote(G)))=3/4,"Expression(G);Distance(Focus(G), Asymptote(G))",x^2/16-y^2/9=1;3,"[[[2, 59], [94, 97]], [[5, 59]], [[5, 59]], [[5, 59]], [[5, 59]], [[2, 59]], [[2, 67]], [[2, 91]]]","[[[94, 104]], [[94, 115]]]"
972,已知双曲线$\frac{x^{2}}{36}-\frac{y^{2}}{64}=1$上一点$P$到焦点$F_{1}$的距离为$15$，则$P$到焦点$F_{2}$的距离为?,"G: Hyperbola;P: Point;F1: Point;F2: Point;Expression(G) = (x^2/36 - y^2/64 = 1);PointOnCurve(P, G);Focus(G) = {F1, F2};Distance(P, F1) = 15","Distance(P, F2)",27,"[[[2, 42]], [[45, 48], [68, 71]], [[51, 58]], [[74, 81]], [[2, 42]], [[2, 48]], [[2, 81]], [[45, 66]]]","[[[68, 86]]]"
3503,已知双曲线$\frac{x^{2}}{25}-\frac{y^{2}}{9}=1$的两个焦点分别为$F_{1}$、$F_{2}$，若双曲线上的点$P$到点$F_{1}$的距离为$12$则点$P$到点$F_{2}$的距离为?,"G: Hyperbola;F1: Point;F2: Point;P:Point;Expression(G) = (x^2/25 - y^2/9 = 1);Focus(G)={F1,F2};PointOnCurve(P,G);Distance(P,F1)=12","Distance(P,F2)","{22,2}","[[[2, 41], [66, 69]], [[49, 56], [76, 84]], [[57, 64], [98, 106]], [[71, 75], [71, 75]], [[2, 41]], [[2, 64]], [[66, 75]], [[71, 92]]]","[[[93, 111]]]"
